Wall time,Step,Value
1757713961.3530538,115200000,-46.462791442871094
1757713966.5380576,116000000,-44.72222137451172
1757713976.92745,117600000,-45.01774597167969
1757713982.1616716,118400000,-43.88846206665039
1757713997.6564643,120800000,-43.288299560546875
1757714033.9033897,126400000,-39.8838005065918
1757714044.2549572,128000000,-39.572715759277344
1757714049.4574447,128800000,-38.34144592285156
1757714059.801406,130400000,-37.03456497192383
1757714070.3269343,132000000,-36.767635345458984
1757714080.89315,133600000,-34.36513900756836
1757714101.8590124,136800000,-32.614078521728516
1757714107.1773355,137600000,-32.414710998535156
1757714112.470114,138400000,-30.991283416748047
1757714128.6566966,140800000,-28.22452163696289
1757714134.0067523,141600000,-27.365032196044922
1757714139.392749,142400000,-26.986099243164062
1757714144.7768962,143200000,-25.022504806518555
1757714155.3477147,144800000,-23.74003791809082
1757714160.7457483,145600000,-22.3665714263916
1757714176.996371,148000000,-21.50909423828125
1757714182.4231865,148800000,-20.67156410217285
1757714187.809965,149600000,-19.69710350036621
1757714204.0044527,152000000,-17.76961898803711
1757714209.4827857,152800000,-17.2884464263916
1757714214.9569771,153600000,-16.57636833190918
1757714220.4541097,154400000,-16.19676971435547
1757714236.913238,156800000,-14.653017044067383
1757714253.4264417,159200000,-13.213025093078613
1757714258.955133,160000000,-12.885007858276367
1757714264.4892883,160800000,-12.538899421691895
1757714275.5766792,162400000,-11.995046615600586
1757714281.2347527,163200000,-11.64515209197998
1757714286.899057,164000000,-11.351150512695312
1757714292.525616,164800000,-11.128039360046387
1757714303.9953115,166400000,-10.883190155029297
1757714315.5176086,168000000,-10.295890808105469
1757714326.985243,169600000,-9.944416999816895
1757714338.4840195,171200000,-9.682835578918457
1757714349.9906156,172800000,-9.266952514648438
1757714355.7380664,173600000,-9.245959281921387
1757714367.395035,175200000,-8.961008071899414
1757714373.2046452,176000000,-8.766611099243164
1757714379.0692058,176800000,-8.622163772583008
1757714384.912369,177600000,-8.545438766479492
1757714390.7543173,178400000,-8.327364921569824
1757714402.4876416,180000000,-8.157065391540527
1757714408.3330123,180800000,-8.027303695678711
1757714431.9862285,184000000,-7.569850921630859
1757714449.8985739,186400000,-7.184623718261719
1757714467.968769,188800000,-6.979864120483398
1757714479.9944007,190400000,-6.767449855804443
1757714486.0611594,191200000,-6.703627109527588
1757714492.1456292,192000000,-6.610772609710693
1757714504.3391962,193600000,-6.506510257720947
1757714510.4088154,194400000,-6.3679986000061035
1757714522.551444,196000000,-6.37352991104126
1757714528.577835,196800000,-6.18164587020874
1757714534.6881876,197600000,-6.110116481781006
1757714540.8713493,198400000,-6.081758499145508
1757714571.2974393,202400000,-5.789131164550781
1757714577.3985426,203200000,-5.732950687408447
1757714583.487542,204000000,-5.677803039550781
1757714602.0601206,206400000,-5.489450454711914
1757714608.284643,207200000,-5.508591651916504
1757714614.5509706,208000000,-5.408477783203125
1757714620.8048449,208800000,-5.413309097290039
1757714633.2677886,210400000,-5.318661212921143
1757714683.6279607,216800000,-4.96154260635376
1757714690.0262256,217600000,-4.885333061218262
1757714709.0660186,220000000,-4.787903308868408
1757714715.473343,220800000,-4.691858768463135
1757714721.8277454,221600000,-4.760884761810303
1757714734.4674408,223200000,-4.693233013153076
1757714747.1712923,224800000,-4.646474361419678
1757714760.020181,226400000,-4.5414276123046875
1757714766.4298677,227200000,-4.53578519821167
1757714779.2844143,228800000,-4.425048828125
1757714792.0188982,230400000,-4.380876064300537
1757714798.3595777,231200000,-4.399055480957031
1757714811.0214407,232800000,-4.188863754272461
1757714843.13614,236800000,-4.1565446853637695
1757714849.6326604,237600000,-4.123481750488281
1757714856.186448,238400000,-4.058095455169678
1757714862.712939,239200000,-4.0080180168151855
1757714869.1976936,240000000,-4.023116588592529
1757714901.6753058,244000000,-3.9366202354431152
1757714914.4948497,245600000,-3.899275302886963
1757714920.883121,246400000,-3.8530142307281494
1757714927.2650306,247200000,-3.864631175994873
1757714933.7300196,248000000,-3.778866767883301
1757714953.0640562,250400000,-3.773193836212158
1757714959.5197558,251200000,-3.7634997367858887
1757714978.8671584,253600000,-3.7410104274749756
1757714991.7058573,255200000,-3.7300357818603516
1757714998.0931466,256000000,-3.7228808403015137
1757715017.383181,258400000,-3.6514153480529785
1757715030.3001945,260000000,-3.6061697006225586
1757715062.4726324,264000000,-3.603794813156128
1757715068.8852766,264800000,-3.6049044132232666
1757715075.2957354,265600000,-3.590122699737549
1757715081.6930397,266400000,-3.615694999694824
1757715114.0598783,270400000,-3.4981677532196045
1757715120.5746942,271200000,-3.5445408821105957
1757715133.7128732,272800000,-3.5632896423339844
1757715153.3581665,275200000,-3.506723642349243
1757715159.8790996,276000000,-3.5263772010803223
1757715166.41726,276800000,-3.430323600769043
1757715172.9437847,277600000,-3.4314281940460205
1757715185.8998694,279200000,-3.4342539310455322
1757715199.0557573,280800000,-3.430006265640259
1757715212.13008,282400000,-3.3990259170532227
1757715218.6743386,283200000,-3.3589985370635986
1757715225.2606432,284000000,-3.377171516418457
1757715231.8534207,284800000,-3.404780626296997
1757715251.4144926,287200000,-3.3947367668151855
1757715264.3252852,288800000,-3.336148977279663
1757715277.283416,290400000,-3.3393523693084717
1757715283.7942078,291200000,-3.3204946517944336
1757715290.2279603,292000000,-3.297559976577759
1757715296.5772257,292800000,-3.3265249729156494
1757715303.033526,293600000,-3.3132762908935547
1757715309.4569116,294400000,-3.2499704360961914
1757715315.925607,295200000,-3.270966053009033
1757715355.2449694,300000000,-3.2255399227142334
1757715374.903665,302400000,-3.234365463256836
1757715381.422358,303200000,-3.1413073539733887
1757715407.5043035,306400000,-3.1201324462890625
1757715426.9552674,308800000,-3.1371936798095703
1757715433.487496,309600000,-3.1016108989715576
1757715459.588797,312800000,-2.971184253692627
1757715466.0982783,313600000,-2.927499532699585
1757715472.5843012,314400000,-2.9601926803588867
1757715479.131326,315200000,-2.952096700668335
1757715485.6634173,316000000,-2.956594467163086
1757715492.149174,316800000,-2.9589273929595947
1757715498.703625,317600000,-2.9833755493164062
1757715505.2728865,318400000,-2.9378819465637207
1757715511.7370148,319200000,-2.9556665420532227
1757715518.195748,320000000,-2.9275074005126953
1757715531.0680988,321600000,-2.8572447299957275
1757715537.546726,322400000,-2.899968147277832
1757715550.6535914,324000000,-2.8660013675689697
1757715576.8531218,327200000,-2.819857358932495
1757715583.4092438,328000000,-2.824075222015381
1757715603.163002,330400000,-2.740447759628296
1757715609.7662413,331200000,-2.7190134525299072
1757715616.3337739,332000000,-2.7543447017669678
1757715622.938042,332800000,-2.778803586959839
1757715642.5269637,335200000,-2.6528849601745605
1757715662.0489957,337600000,-2.693413019180298
1757715668.5554452,338400000,-2.623227119445801
1757715688.3481607,340800000,-2.6364636421203613
1757715695.0048077,341600000,-2.605837106704712
1757715721.5458167,344800000,-2.48018479347229
1757715728.1968396,345600000,-2.5487940311431885
1757715748.0690384,348000000,-2.501079559326172
1757715754.6742759,348800000,-2.5156445503234863
1757715761.3166347,349600000,-2.52036190032959
1757715767.9210386,350400000,-2.44148588180542
1757715774.5731726,351200000,-2.5073981285095215
1757715781.218415,352000000,-2.477480411529541
1757715787.908359,352800000,-2.482194662094116
1757715794.5601094,353600000,-2.434476375579834
1757715807.885637,355200000,-2.4600932598114014
1757715814.515393,356000000,-2.4260616302490234
1757715821.1713305,356800000,-2.4978420734405518
1757715827.8339136,357600000,-2.3938889503479004
1757715854.502355,360800000,-2.358785629272461
1757715861.147702,361600000,-2.3517403602600098
1757715867.7600453,362400000,-2.27840256690979
1757715874.365617,363200000,-2.349207878112793
1757715881.0241432,364000000,-2.365873336791992
1757715894.359953,365600000,-2.3273229598999023
1757715907.702659,367200000,-2.290726900100708
1757715920.950211,368800000,-2.203831672668457
1757715927.4564102,369600000,-2.1611039638519287
1757715947.1495519,372000000,-2.228835105895996
1757715953.756533,372800000,-2.120598554611206
1757715960.2511902,373600000,-2.1858747005462646
1757715973.402699,375200000,-2.1743314266204834
1757715986.4570463,376800000,-2.1433160305023193
1757716012.6839728,380000000,-2.096125364303589
1757716019.2488165,380800000,-2.116265058517456
1757716039.094567,383200000,-2.0349340438842773
1757716045.635265,384000000,-2.0727851390838623
1757716052.2580504,384800000,-2.023336172103882
1757716058.857907,385600000,-1.9346942901611328
1757716065.4856675,386400000,-2.0127110481262207
1757716072.051011,387200000,-2.0731823444366455
1757716078.650927,388000000,-1.9235690832138062
1757716092.0101604,389600000,-1.882859706878662
1757716098.664743,390400000,-2.006859064102173
1757716105.283762,391200000,-2.007645606994629
1757716111.9436607,392000000,-1.7833876609802246
1757716125.0703356,393600000,-1.9299482107162476
1757716144.763786,396000000,-1.7931321859359741
1757716171.0084355,399200000,-1.8064192533493042
1757716190.7043548,401600000,-1.6646623611450195
1757716197.193706,402400000,-1.7176316976547241
1757716203.7186294,403200000,-1.6538647413253784
1757716223.4763591,405600000,-1.7209256887435913
1757716236.615585,407200000,-1.622118592262268
1757716243.197433,408000000,-1.5975486040115356
1757716249.8079607,408800000,-1.507736086845398
1757716256.4371715,409600000,-1.4260255098342896
1757716262.9449508,410400000,-1.5504354238510132
1757716269.5009096,411200000,-1.3835070133209229
1757716276.002212,412000000,-1.3286124467849731
1757716295.567964,414400000,-1.3259072303771973
1757716301.959644,415200000,-1.2123823165893555
1757716308.3998413,416000000,-1.2943854331970215
1757716314.8855236,416800000,-1.1099605560302734
1757716334.5652304,419200000,-1.0900092124938965
1757716380.8807547,424800000,-0.9763967394828796
1757716400.714539,427200000,-0.7943733334541321
1757716407.2432861,428000000,-0.6930789947509766
1757716420.3147035,429600000,-0.525307834148407
1757716426.8538394,430400000,-0.49789896607398987
1757716433.435454,431200000,-0.45015013217926025
1757716439.9587207,432000000,-0.45709604024887085
1757716446.4403322,432800000,-0.3114856779575348
1757716459.4310784,434400000,-0.18808457255363464
1757716465.9618337,435200000,-0.20030170679092407
1757716472.5277097,436000000,-0.05367894470691681
1757716485.3418825,437600000,0.11982739716768265
1757716491.804171,438400000,0.2470116764307022
1757716511.2805328,440800000,0.5781583786010742
1757716524.375795,442400000,0.7230860590934753
1757716537.4484706,444000000,0.9346098899841309
1757716543.9954379,444800000,0.9824187159538269
1757716550.4880083,445600000,1.1922882795333862
1757716589.2699385,450400000,1.7477301359176636
1757716595.6629026,451200000,1.7896531820297241
1757716602.0458484,452000000,2.078677177429199
1757716627.662747,455200000,2.445436477661133
1757716646.718159,457600000,2.9908671379089355
1757716659.46092,459200000,3.2554194927215576
1757716678.7102785,461600000,3.9576635360717773
1757716704.217423,464800000,4.7439799308776855
1757716729.610508,468000000,4.899638652801514
1757716736.0909905,468800000,5.1417927742004395
1757716742.5761273,469600000,5.298957347869873
1757716755.4982255,471200000,5.588603973388672
1757716761.9336061,472000000,5.921936511993408
1757716768.386275,472800000,6.180019855499268
1757716774.8244684,473600000,6.115374565124512
1757716781.2559907,474400000,6.357241630554199
1757716793.8758903,476000000,6.872283935546875
1757716806.5058022,477600000,7.139524936676025
1757716812.8474324,478400000,7.551266670227051
1757716819.1188295,479200000,7.4791388511657715
1757716825.4352021,480000000,7.6675615310668945
1757716838.1841311,481600000,8.402482032775879
1757716844.55306,482400000,8.19729995727539
1757716850.841855,483200000,8.419243812561035
1757716863.3668864,484800000,8.870156288146973
1757716882.1043315,487200000,9.062917709350586
1757716894.4895313,488800000,10.02482795715332
1757716913.2686133,491200000,10.610989570617676
1757716919.5099795,492000000,10.8079252243042
1757716932.0194867,493600000,11.129280090332031
1757716944.5383654,495200000,11.440543174743652
1757716957.0059378,496800000,12.316566467285156
1757716969.4772277,498400000,12.648982048034668
1757716975.742287,499200000,13.02126407623291
1757716994.4968517,501600000,14.024309158325195
1757717000.7338443,502400000,13.884415626525879
1757717006.9362001,503200000,13.932429313659668
1757717013.2419364,504000000,14.339080810546875
1757717038.9096937,507200000,15.821063041687012
1757717051.350049,508800000,15.617908477783203
1757717063.9953423,510400000,16.260175704956055
1757717082.7232182,512800000,17.041963577270508
1757717089.0467932,513600000,17.133380889892578
1757717095.4272761,514400000,17.34052848815918
1757717101.7403228,515200000,17.378437042236328
1757717107.996266,516000000,17.38040542602539
1757717114.2252326,516800000,17.68666648864746
1757717139.3407738,520000000,18.647724151611328
1757717151.7745707,521600000,18.670942306518555
1757717158.004538,522400000,18.971010208129883
1757717164.352443,523200000,18.579509735107422
1757717170.567288,524000000,19.52044677734375
1757717176.8173306,524800000,19.32255744934082
1757717195.5326767,527200000,19.92856788635254
1757717201.825011,528000000,20.42675018310547
1757717208.1272526,528800000,20.753690719604492
1757717252.380817,534400000,22.056806564331055
1757717271.2251549,536800000,22.907812118530273
1757717302.6897516,540800000,24.166318893432617
1757717309.0473812,541600000,24.01333236694336
1757717315.4097319,542400000,24.864362716674805
1757717334.3964703,544800000,25.7645263671875
1757717347.1251285,546400000,25.474632263183594
1757717353.3297453,547200000,26.100341796875
1757717359.6560426,548000000,26.5856876373291
1757717378.7200856,550400000,26.72991943359375
1757717445.9307537,554400000,27.99018096923828
1757717458.5929284,556000000,28.74568748474121
1757717464.8883584,556800000,28.922346115112305
1757717471.0741048,557600000,29.03324317932129
1757717477.1930873,558400000,29.79370880126953
1757717489.5380316,560000000,30.092823028564453
1757717508.3126569,562400000,30.776233673095703
1757717514.7813706,563200000,30.637470245361328
1757717527.6101723,564800000,31.134061813354492
1757717552.3548646,568000000,32.33418655395508
1757717558.549717,568800000,31.93688201904297
1757717570.9835188,570400000,32.1580696105957
1757717589.6572638,572800000,32.65109634399414
1757717602.0802884,574400000,33.9341926574707
1757717614.5682108,576000000,34.56373596191406
1757717620.7454615,576800000,33.73309326171875
1757717626.9875531,577600000,34.20878219604492
1757717639.4877598,579200000,34.652435302734375
1757717652.208273,580800000,34.95677185058594
1757717658.6173532,581600000,34.4630012512207
1757717664.883441,582400000,34.36915588378906
1757717671.0449193,583200000,35.37110137939453
1757717677.2414012,584000000,35.535072326660156
1757717689.7852814,585600000,35.96567153930664
1757717695.9901395,586400000,36.06611633300781
1757717702.3432884,587200000,36.54047393798828
1757717733.139929,591200000,37.23415756225586
1757717739.27152,592000000,37.54299545288086
1757717745.3727434,592800000,37.99397659301758
1757717757.7836938,594400000,38.6553955078125
1757717764.0385268,595200000,38.26205062866211
1757717770.3060186,596000000,39.2392692565918
1757717776.389648,596800000,37.94038009643555
1757717819.8619466,602400000,40.33366394042969
1757717838.410137,604800000,40.122314453125
1757717844.5724473,605600000,40.147117614746094
1757717856.9077342,607200000,40.740840911865234
1757717887.4198017,611200000,41.21588134765625
1757717893.4835248,612000000,41.43453598022461
1757717899.5531282,612800000,42.10759353637695
1757717917.7311065,615200000,41.95817565917969
1757717923.7797267,616000000,42.02958297729492
1757717935.9990475,617600000,42.40068817138672
1757717942.137332,618400000,43.1555290222168
1757717948.2765613,619200000,42.75735855102539
1757717960.7667055,620800000,42.77371597290039
1757717966.9774833,621600000,42.553524017333984
1757717979.3945887,623200000,43.70783615112305
1757717985.5329323,624000000,43.9072265625
1757717991.586219,624800000,44.238285064697266
1757717997.80485,625600000,44.32672882080078
1757718003.878696,626400000,43.7008171081543
1757718010.0211365,627200000,43.89873123168945
1757718040.8743956,631200000,45.67380142211914
1757718046.971943,632000000,45.25594711303711
1757718059.221185,633600000,45.6390380859375
1757718071.8990788,635200000,45.94648361206055
1757718084.4781063,636800000,46.612762451171875
1757718090.745189,637600000,46.8663330078125
1757718109.6159139,640000000,46.84922409057617
1757718115.6932864,640800000,46.44242477416992
1757718140.5511544,644000000,47.13687515258789
1757718147.0112278,644800000,47.509681701660156
1757718153.348757,645600000,47.543922424316406
1757718159.531391,646400000,46.92889404296875
1757718178.1700435,648800000,48.06917190551758
1757718196.6787763,651200000,47.64787292480469
1757718227.9238486,655200000,47.772518157958984
1757718234.184442,656000000,48.30964660644531
1757718246.528069,657600000,48.00347900390625
1757718252.7913435,658400000,47.576419830322266
1757718258.9639919,659200000,47.28102493286133
1757718271.1993072,660800000,48.09814453125
1757718277.3279176,661600000,49.036678314208984
1757718283.4844637,662400000,48.231082916259766
1757718289.6921773,663200000,49.25590133666992
1757718313.9798443,666400000,50.27381134033203
1757718320.140226,667200000,50.49656677246094
1757718332.5080163,668800000,50.859153747558594
1757718338.6938741,669600000,50.99607467651367
1757718344.8477244,670400000,50.75844192504883
1757718357.029579,672000000,51.048248291015625
1757718363.3116198,672800000,51.01536178588867
1757718382.2661796,675200000,50.05551528930664
1757718394.389235,676800000,51.24688720703125
1757718426.0390801,680800000,50.8760871887207
1757718432.483843,681600000,51.01046371459961
1757718451.769983,684000000,51.49625015258789
1757718470.881362,686400000,52.211666107177734
1757718490.4450054,688800000,51.64604187011719
1757718496.9155908,689600000,52.9704475402832
1757718503.6872475,690400000,52.86654281616211
1757718522.6004739,692800000,53.66917419433594
1757718528.8561978,693600000,53.14455795288086
1757718553.4288852,696800000,54.269073486328125
1757718559.5097127,697600000,53.52234649658203
1757718620.6427772,705600000,55.0677604675293
1757718633.1797633,707200000,54.57939529418945
1757718639.32535,708000000,55.23320388793945
1757718645.3888023,708800000,54.82467269897461
1757718651.5116506,709600000,53.366085052490234
1757718663.9272192,711200000,54.367156982421875
1757718676.6998084,712800000,54.554931640625
1757718689.3340228,714400000,54.776206970214844
1757718708.0736814,716800000,55.266944885253906
1757718720.258073,718400000,55.203651428222656
1757718726.3822875,719200000,54.787837982177734
1757718745.4428391,721600000,56.02366256713867
1757718751.636849,722400000,55.72608184814453
1757718763.9188101,724000000,56.11037826538086
1757718776.1474278,725600000,55.911563873291016
1757718782.238613,726400000,55.93080520629883
1757718788.3982775,727200000,55.89076614379883
1757718800.6485379,728800000,56.939876556396484
1757718806.776784,729600000,56.08711624145508
1757718818.9340045,731200000,56.46846008300781
1757718825.0522432,732000000,56.51370620727539
1757718837.143262,733600000,55.54759979248047
1757718849.2607303,735200000,56.82248306274414
1757718855.3776495,736000000,56.98086929321289
1757718867.5625088,737600000,56.5372200012207
1757718879.953126,739200000,56.685298919677734
1757718904.7339811,742400000,56.56657409667969
1757718910.830726,743200000,57.39101028442383
1757718916.9402359,744000000,56.89789581298828
1757718923.1895132,744800000,57.14570236206055
1757718929.6379614,745600000,57.9493408203125
1757718935.8989356,746400000,57.85139846801758
1757718942.1351984,747200000,57.64958953857422
1757718954.497301,748800000,57.87874221801758
1757718979.3296356,752000000,58.396202087402344
1757718991.5656426,753600000,58.36616134643555
1757718997.6929958,754400000,57.772403717041016
1757719016.308093,756800000,58.578269958496094
1757719041.006776,760000000,58.36008071899414
1757719059.6370585,762400000,57.65778732299805
1757719071.8155456,764000000,58.29627990722656
1757719078.1575933,764800000,58.826541900634766
1757719084.3285878,765600000,58.409210205078125
1757719109.3701851,768800000,58.29399871826172
1757719115.556275,769600000,58.28996276855469
1757719121.8174298,770400000,59.12234115600586
1757719128.155013,771200000,59.14878463745117
1757719134.4360712,772000000,58.814781188964844
1757719140.664359,772800000,58.50685119628906
1757719153.1343052,774400000,58.97450256347656
1757719159.3242173,775200000,58.37491989135742
1757719177.7779813,777600000,58.9063835144043
1757719208.665949,781600000,59.44768524169922
1757719221.6935296,783200000,59.21261978149414
1757719228.2059083,784000000,59.91944122314453
1757719241.2183933,785600000,59.44894027709961
1757719247.6154284,786400000,60.074928283691406
1757719273.059856,789600000,60.41909408569336
1757719285.3669403,791200000,60.95131301879883
1757719291.5419028,792000000,60.82228088378906
1757719297.8294232,792800000,60.13846206665039
1757719310.0068285,794400000,61.07182693481445
1757719322.461514,796000000,60.745323181152344
1757719328.8825147,796800000,60.76473617553711
1757719334.9872,797600000,60.8986930847168
1757719347.2082686,799200000,60.495872497558594
1757719353.3161256,800000000,61.097049713134766
1757719365.5845244,801600000,60.97314453125
1757719371.6893108,802400000,61.20460510253906
1757719377.7419815,803200000,61.227027893066406
1757719383.7555482,804000000,61.316959381103516
1757719389.868387,804800000,61.40572738647461
1757719395.790757,805600000,61.736778259277344
1757719426.140053,809600000,61.32636642456055
1757719438.4264858,811200000,61.765865325927734
1757719450.7676823,812800000,61.42441177368164
1757719456.9012818,813600000,61.57799530029297
1757719463.0832205,814400000,61.210880279541016
1757719493.3572998,818400000,62.28779220581055
1757719517.671179,821600000,61.87858200073242
1757719530.0715628,823200000,62.73965072631836
1757719536.2008185,824000000,62.36701583862305
1757719572.9566371,828800000,62.80815124511719
1757719579.0048254,829600000,62.988128662109375
1757719585.1291032,830400000,63.09309387207031
1757719591.2209382,831200000,63.10441207885742
1757719597.3032858,832000000,63.339412689208984
1757719621.6122708,835200000,63.28791046142578
1757719634.0294118,836800000,63.591087341308594
1757719639.9489653,837600000,63.5956916809082
1757719676.5406597,842400000,64.30464935302734
1757719682.7387297,843200000,64.28067779541016
1757719701.423108,845600000,64.45745086669922
1757719713.6256087,847200000,65.25135803222656
1757719719.7811925,848000000,64.38870239257812
1757719725.9288602,848800000,64.96544647216797
1757719738.0344965,850400000,64.085205078125
1757719756.2829316,852800000,65.89237213134766
1757719762.3700936,853600000,65.01329040527344
1757719768.4306724,854400000,65.4305419921875
1757719780.559319,856000000,64.71778869628906
1757719786.6323507,856800000,65.5136489868164
1757719792.6936765,857600000,65.66109466552734
1757719798.763889,858400000,64.94178771972656
1757719804.8317227,859200000,65.3756103515625
1757719810.956124,860000000,65.53166198730469
1757719829.2096992,862400000,65.27311706542969
1757719835.5458028,863200000,65.3624496459961
1757719847.8851144,864800000,65.70417785644531
1757719853.923114,865600000,65.62657165527344
1757719860.1331275,866400000,65.12871551513672
1757719878.4758356,868800000,65.429931640625
1757719884.5762212,869600000,65.89833068847656
1757719890.6588318,870400000,64.94471740722656
1757719914.8730965,873600000,65.63927459716797
1757719920.980986,874400000,66.43262481689453
1757719927.1153817,875200000,65.91917419433594
1757719957.9479382,879200000,66.29674530029297
1757719970.2093968,880800000,66.339599609375
1757719982.6143599,882400000,66.14250183105469
1757719988.6080246,883200000,66.3455581665039
1757719994.7130992,884000000,65.7208023071289
1757720013.2430627,886400000,66.7107162475586
1757720019.38353,887200000,65.86711883544922
1757720025.5317838,888000000,66.4402084350586
1757720031.7213836,888800000,66.43965911865234
1757720038.025711,889600000,66.4027328491211
1757720044.3410747,890400000,66.761474609375
1757720050.4787319,891200000,66.78387451171875
1757720056.5600793,892000000,66.92652130126953
1757720068.7191594,893600000,67.08642578125
1757720087.298806,896000000,67.05357360839844
1757720099.5190935,897600000,67.34716033935547
1757720105.644265,898400000,66.90470886230469
1757720124.0451221,900800000,66.8382339477539
1757720130.157233,901600000,67.2071762084961
1757720142.3296409,903200000,67.0142593383789
1757720148.4127529,904000000,67.2696762084961
1757720154.4898257,904800000,67.66650390625
1757720160.5746257,905600000,67.67877960205078
1757720166.671005,906400000,67.77843475341797
1757720178.846669,908000000,67.77530670166016
1757720184.961413,908800000,67.78316497802734
1757720191.0176299,909600000,67.19574737548828
1757720197.2595084,910400000,67.90983581542969
1757720209.5704286,912000000,67.5919189453125
1757720228.1867003,914400000,67.62946319580078
1757720246.6075227,916800000,67.93769073486328
1757720252.7463298,917600000,67.94551086425781
1757720264.9864032,919200000,68.07066345214844
1757720271.0926652,920000000,68.18358612060547
1757720277.145049,920800000,68.0912857055664
1757720283.1592474,921600000,67.85807800292969
1757720289.1622484,922400000,67.49465942382812
1757720295.2181664,923200000,68.00043487548828
1757720307.2750242,924800000,68.03504180908203
1757720331.4270608,928000000,68.43141174316406
1757720337.4507961,928800000,67.80494689941406
1757720349.547526,930400000,68.22223663330078
1757720361.641178,932000000,68.17852783203125
1757720373.6854107,933600000,68.04912567138672
1757720379.7479665,934400000,68.2274169921875
1757720416.089753,939200000,68.26116180419922
1757720422.0592308,940000000,68.99674224853516
1757720434.1905482,941600000,68.16374969482422
1757720440.2365618,942400000,68.06552124023438
1757720446.218533,943200000,67.96131134033203
1757720470.0508223,946400000,68.43513488769531
1757720482.0337799,948000000,68.88475799560547
1757720494.1893935,949600000,68.57797241210938
1757720506.4321494,951200000,68.66059112548828
1757720512.50776,952000000,68.5123519897461
1757720518.6140723,952800000,68.79840087890625
1757720536.8843918,955200000,68.50732421875
1757720542.9916933,956000000,68.99579620361328
1757720549.010748,956800000,68.91526794433594
1757720561.0750115,958400000,68.3271255493164
1757720567.1457405,959200000,68.22393798828125
1757720585.3198526,961600000,68.73857879638672
1757720591.4117663,962400000,68.83831024169922
1757720609.6096365,964800000,70.05044555664062
1757720615.6767597,965600000,69.05499267578125
1757720621.742798,966400000,69.0555419921875
1757720633.8738444,968000000,69.63924407958984
1757720658.3612359,971200000,68.74739074707031
1757720664.7126331,972000000,68.89380645751953
1757720670.97338,972800000,68.96780395507812
1757720683.4564526,974400000,69.08243560791016
1757720689.7548308,975200000,69.13143920898438
1757720714.1321485,978400000,69.29387664794922
1757720720.3817396,979200000,68.88805389404297
1757720732.9086483,980800000,69.3194808959961
1757720751.4327905,983200000,69.06249237060547
1757720757.6318102,984000000,69.27681732177734
1757720776.1968794,986400000,69.38928985595703
